Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
data driven test for supplier,Chrome 71.0.3578.98,,2019-01-19 20:21:11,2019-01-19 20:21:45,34.070s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 71.0.3578.98,tour,2019-01-19 20:21:11,2019-01-19 20:21:44,32.756s,PASSED
openBrowser,Chrome 71.0.3578.98,,2019-01-19 20:21:12,2019-01-19 20:21:18,6.090s,PASSED
maximizeWindow,Chrome 71.0.3578.98,,2019-01-19 20:21:18,2019-01-19 20:21:19,1.195s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2019-01-19 20:21:19,2019-01-19 20:21:23,3.481s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:23,2019-01-19 20:21:23,0.462s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 20:21:23,2019-01-19 20:21:24,0.709s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:24,2019-01-19 20:21:24,0.293s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:24,2019-01-19 20:21:31,6.421s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:31,2019-01-19 20:21:33,1.896s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:33,2019-01-19 20:21:35,2.850s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:35,2019-01-19 20:21:36,0.280s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:36,2019-01-19 20:21:36,0.346s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:36,2019-01-19 20:21:37,0.712s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-01-19 20:21:37,2019-01-19 20:21:37,0.402s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:37,2019-01-19 20:21:38,0.599s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:38,2019-01-19 20:21:38,0.528s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:38,2019-01-19 20:21:38,0.003s,NOT_RUN
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:21:38,2019-01-19 20:21:38,0.062s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:38,2019-01-19 20:21:38,0.097s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:38,2019-01-19 20:21:39,0.192s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:39,2019-01-19 20:21:39,0.318s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-19 20:21:39,2019-01-19 20:21:39,0.277s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:39,2019-01-19 20:21:39,0.203s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:21:39,2019-01-19 20:21:39,0.083s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:39,2019-01-19 20:21:40,0.174s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:40,2019-01-19 20:21:40,0.258s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:21:40,2019-01-19 20:21:40,0.088s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:40,2019-01-19 20:21:40,0.209s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:40,2019-01-19 20:21:40,0.260s,PASSED
waitForElementPresent,Chrome 71.0.3578.98,,2019-01-19 20:21:40,2019-01-19 20:21:41,0.085s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.137s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.122s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.138s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.158s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.137s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.137s,PASSED
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:41,0.002s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-19 20:21:41,2019-01-19 20:21:44,2.661s,PASSED
